ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
NABU,NABU:RA-1001339,RA-1001339,Buzzard,EU-PERM-5604628,BL-58496,EAF,,Never resighted,Alive,WET,MIST,dark,,2023-03-02,Active,0,
NABU,NABU:RA-1001378,RA-1001378,Merlin,EU-PERM-1592458,BL-68379,EAF,,Lost contact >12 months,Alive,WET,MIST,,,2016-08-10,Issued,3,
NABU,NABU:RA-1001406,RA-1001406,Honey Buzzard,EU-PERM-6034173,BL-29681,EAA,2024-05-03,Never resighted,Alive,TER,MIST,,,2019-09-23,Replaced,,
NABU,NABU:RA-1001332,RA-1001332,Kestrel,EU-PERM-3286758,,EAF,2024-06-11,Lost contact >12 months,Recovered,WET+TER,TRAP,,ANSERI,31/12/2024,Retired,11,
Euring,Euring:RA-1001346,RA-1001346,Osprey,EU-PERM-6741595,BL-94697,EAF,2025-12-19,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,,Retired,,
NABU,NABU:RA-1001419,RA-1001419,Hobby,EU-PERM-3185019,BL-50259,NAM,2024-11-13,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,2022-06-13,Recovered,,
NABU,NABU:RA-1001325,RA-1001325,Merlin,EU-PERM-9064383,BL-59925,WEU,,Lost contact >12 months,Alive,WET+TER,TRAP,,,2018-10-18,Retired,,
NABU,NABU:RA-1001417,RA-1001417,Marsh Harrier,EU-PERM-9582105,,EAF,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,PASSER,2023-06-04,Retired,,
Euring,Euring:RA-1001422,RA-1001422,Honey Buzzard,EU-PERM-7829225,BL-40181,WEU,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2024-01-17,Issued,,
NABU,NABU:RA-1001340,RA-1001340,Peregrine,EU-PERM-8946441,BL-71296,AWA,,Never resighted,Recovered,WET+TER,TRAP,,ANSERI,2024-13-01,Active,3,
Euring,Euring:RA-1001414,RA-1001414,Buzzard,EU-PERM-4434056,BL-14857,BSM,2024-03-19,Lost contact >12 months,Alive,TER,TRAP,,PASSER,,Active,,
NABU,NABU:RA-1001352,RA-1001352,Hobby,EU-PERM-6148324,BL-27895,CAF,2025-08-28,Resighted in last 12 months,Recovered,WET,MIST,,,2022-01-19,Recovered,1,
Euring,Euring:RA-1001423,RA-1001423,Marsh Harrier,EU-PERM-2124313,,EAF,2025-03-31,Lost contact >12 months,Alive,WET,MIST+TRAP,,PASSER,2022-01-12,Replaced,,
Euring,Euring:RA-1001418,RA-1001418,Buzzard,EU-PERM-2016500,,EAF,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,dark,,2018-02-26,Issued,,
Euring,Euring:RA-1001357,RA-1001357,Goshawk,EU-PERM-2078898,BL-34692,BSM,2024-07-23,Resighted in last 12 months,Recovered,WET,TRAP,,ACCIPI,2022-03-09,Issued,,
Euring,Euring:RA-1001376,RA-1001376,Marsh Harrier,EU-PERM-3157939,BL-39663,EAA,2026-01-04,Lost contact >12 months,Alive,WET,TRAP,,,not-a-date,Issued,,
Euring,Euring:RA-1001388,RA-1001388,Sparrowhawk,EU-PERM-7088585,BL-86903,NAM,2024-06-06,Never resighted,Recovered,WET+TER,TRAP,,,2024-02-05,Active,,
NABU,NABU:RA-1001338,RA-1001338,Kestrel,EU-PERM-7572997,BL-88957,EAA,2025-02-21,Resighted in last 12 months,Alive,TER,MIST+TRAP,,CHARAD,2020-09-05,Replaced,,
NABU,NABU:RA-1001422,RA-1001422,Marsh Harrier,EU-PERM-6147766,BL-23648,EAF,,Never resighted,Recovered,WET,TRAP,,PASSER,2016-10-18,Active,,
Euring,Euring:RA-1001388,RA-1001388,Marsh Harrier,EU-PERM-5301996,BL-66275,CAF,2026-03-11,Lost contact >12 months,Recovered,WET+TER,MIST,,FALCONI,2020-07-23,Replaced,,
Euring,Euring:RA-1001350,RA-1001350,Goshawk,EU-PERM-8156750,BL-15707,BSM,2025-07-11,Lost contact >12 months,Recovered,TER,MIST+TRAP,,STRIGI,,Replaced,,
Euring,Euring:RA-1001377,RA-1001377,Merlin,EU-PERM-1196638,BL-73634,BSM,,Lost contact >12 months,Alive,WET,TRAP,,ANSERI,2022-02-25,Replaced,,
Euring,Euring:RA-1001426,RA-1001426,Red Kite,EU-PERM-3153157,,EAA,2024-06-15,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,,,Retired,,
NABU,NABU:RA-1001360,RA-1001360,Buzzard,EU-PERM-4096827,BL-59849,EAF,,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,2020-02-02,Retired,,
Euring,Euring:RA-1001410,RA-1001410,Peregrine,EU-PERM-8156173,BL-87293,CAF,2024-03-08,Never resighted,Alive,WET+TER,TRAP,,,2020-03-23,Issued,5,
Euring,Euring:RA-1001426,RA-1001426,Kestrel,EU-PERM-3064766,BL-22026,CAF,2025-09-23,Lost contact >12 months,Alive,TER,TRAP,,,2022-11-01,Active,,
NABU,NABU:RA-1001371,RA-1001371,Kestrel,EU-PERM-9814365,BL-40102,AWA,2025-10-04,Resighted in last 12 months,Recovered,TER,MIST,,,2023-03-06,Recovered,,
NABU,NABU:RA-1001383,RA-1001383,Osprey,EU-PERM-2000131,,WEU,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,31/12/2024,Issued,,
NABU,NABU:RA-1001432,RA-1001432,Marsh Harrier,EU-PERM-2421224,BL-23219,EAF,2025-09-08,Never resighted,Recovered,WET,MIST,,CHARAD,,Retired,11,
Euring,Euring:RA-1001404,RA-1001404,Peregrine,EU-PERM-8686189,,AWA,,Lost contact >12 months,Recovered,TER,TRAP,,,2015-11-06,Issued,,
NABU,NABU:RA-1001402,RA-1001402,Buzzard,EU-PERM-6359948,BL-35077,CAF,2025-01-09,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,ACCIPI,2015-05-05,Recovered,,
NABU,NABU:RA-1001391,RA-1001391,Osprey,EU-PERM-9918113,,EAA,2024-08-27,Lost contact >12 months,Alive,TER,MIST,,,,Retired,,
NABU,NABU:RA-1001448,RA-1001448,Red Kite,EU-PERM-1253448,BL-50790,NEO,not-a-date,Never resighted,Recovered,WET+TER,MIST,,FALCONI,,Issued,,
NABU,NABU:RA-1001407,RA-1001407,Peregrine,EU-PERM-2078185,BL-68961,CAF,,Never resighted,Alive,WET+TER,MIST,,ACCIPI,2018-06-18,Recovered,0,
Euring,Euring:RA-1001388,RA-1001388,Red Kite,EU-PERM-9866866,BL-70724,NEO,2026-03-17,Resighted in last 12 months,Recovered,WET+TER,MIST,,,2023-01-28,Issued,,
NABU,NABU:RA-1001403,RA-1001403,Red Kite,EU-PERM-6556902,BL-91381,CAF,2024-10-21,Never resighted,Recovered,TER,MIST,,,2019-01-16,Recovered,3,
Euring,Euring:RA-1001402,RA-1001402,Honey Buzzard,EU-PERM-6846918,BL-29938,CAF,,Never resighted,Alive,WET,TRAP,,FALCONI,not-a-date,Issued,,
Euring,Euring:RA-1001431,RA-1001431,Peregrine,,BL-51193,EAA,,Resighted in last 12 months,Recovered,WET,MIST,,FALCONI,2015-05-16,Active,,
NABU,NABU:RA-1001421,RA-1001421,Osprey,EU-PERM-4116732,BL-34328,EAA,,Resighted in last 12 months,Recovered,WET,TRAP,,,2023-10-22,Recovered,8,
NABU,NABU:RA-1001455,RA-1001455,Hobby,EU-PERM-2030217,BL-63479,EAF,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,,Recovered,,
NABU,NABU:RA-1001374,RA-1001374,Sparrowhawk,EU-PERM-6080105,BL-25746,EAA,,Resighted in last 12 months,Alive,WET,MIST,,,2018-11-25,Issued,,
NABU,NABU:RA-1001360,RA-1001360,Buzzard,EU-PERM-2844447,,NAM,,Never resighted,Recovered,WET,TRAP,,ANSERI,2025-02-31,Active,,
NABU,NABU:RA-1001376,RA-1001376,Merlin,EU-PERM-9033339,BL-11441,AWA,2026-04-28,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2025-02-31,Issued,,
NABU,NABU:RA-1001387,RA-1001387,Osprey,EU-PERM-9099854,,EAF,2025-04-15,Lost contact >12 months,Alive,WET,TRAP,,CHARAD,2015-12-05,Recovered,,
Euring,Euring:RA-1001458,RA-1001458,Kestrel,EU-PERM-7839178,BL-79090,WEU,2024-06-14,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,ACCIPI,,Retired,,
Euring,Euring:RA-1001385,RA-1001385,Red Kite,EU-PERM-9987967,,NAM,,Lost contact >12 months,Alive,TER,TRAP,,ACCIPI,2015-02-21,Recovered,,
NABU,NABU:RA-1001412,RA-1001412,Buzzard,EU-PERM-8891231,BL-82213,EAF,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,2024-10-12,Active,,
NABU,NABU:RA-1001445,RA-1001445,Kestrel,EU-PERM-5745899,BL-58172,BSM,2024-07-26,Never resighted,Recovered,WET+TER,TRAP,,CHARAD,,Issued,10,
NABU,NABU:RA-1001402,RA-1001402,Peregrine,EU-PERM-9068181,,BSM,2025-03-07,Lost contact >12 months,Alive,WET+TER,MIST,,PASSER,2024-06-28,Retired,,
Euring,Euring:RA-1001460,RA-1001460,Sparrowhawk,EU-PERM-1523735,BL-28543,NEO,,Never resighted,Recovered,WET,MIST,,FALCONI,,Retired,,
Euring,Euring:RA-1001370,RA-1001370,Hobby,EU-PERM-7211686,BL-55834,NEO,,Never resighted,Alive,WET+TER,TRAP,,PASSER,,Replaced,,
Euring,Euring:RA-1001408,RA-1001408,Kestrel,EU-PERM-3227233,BL-89559,NAM,,Resighted in last 12 months,Alive,TER,TRAP,,,,Active,,
NABU,NABU:RA-1001432,RA-1001432,Sparrowhawk,EU-PERM-9619367,BL-35134,BSM,,Resighted in last 12 months,Alive,TER,TRAP,,,2021-11-13,Replaced,,
Euring,Euring:RA-1001410,RA-1001410,Osprey,EU-PERM-7913302,BL-86574,WEU,,Never resighted,Recovered,TER,TRAP,,FALCONI,,Retired,0,
Euring,Euring:RA-1001382,RA-1001382,Osprey,EU-PERM-6575660,,CAF,2025-02-31,Never resighted,Recovered,WET+TER,MIST,,,2018-08-18,Retired,,
Euring,Euring:RA-1001451,RA-1001451,Merlin,EU-PERM-7711416,,AWA,not-a-date,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,,Active,10,
Euring,Euring:RA-1001391,RA-1001391,Hobby,EU-PERM-6087994,BL-24649,WEU,,Resighted in last 12 months,Recovered,WET,MIST,,,0000-00-00,Retired,,
NABU,NABU:RA-1001474,RA-1001474,Hobby,EU-PERM-2788339,BL-37077,EAA,2024-01-21,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2019-07-04,Recovered,4,
Euring,Euring:RA-1001408,RA-1001408,Goshawk,EU-PERM-9750071,BL-24561,CAF,,Lost contact >12 months,Recovered,WET,MIST,,FALCONI,2018-10-31,Replaced,11,
Euring,Euring:RA-1001408,RA-1001408,Peregrine,,BL-31539,EAA,2024-10-12,Lost contact >12 months,Recovered,WET,TRAP,,,2023-09-30,Retired,7,
NABU,NABU:RA-1001460,RA-1001460,Red Kite,EU-PERM-8405606,,EAF,2025-11-03,Lost contact >12 months,Alive,TER,TRAP,,CHARAD,2016-03-27,Issued,,
Euring,Euring:RA-1001442,RA-1001442,Peregrine,EU-PERM-6505389,BL-52064,AWA,,Lost contact >12 months,Recovered,TER,TRAP,,ANSERI,,Replaced,9,
NABU,NABU:RA-1001381,RA-1001381,Goshawk,EU-PERM-4999042,BL-96560,NAM,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,ANSERI,,Active,1,
NABU,NABU:RA-1001429,RA-1001429,Osprey,EU-PERM-3061244,BL-72812,EAF,,Never resighted,Alive,WET+TER,MIST,,,,Active,,
Euring,Euring:RA-1001481,RA-1001481,Sparrowhawk,EU-PERM-4373903,BL-89769,AWA,2024-10-19,Lost contact >12 months,Recovered,WET,MIST,,PASSER,,Recovered,,
Euring,Euring:RA-1001405,RA-1001405,Osprey,EU-PERM-8027182,BL-88053,EAA,2025-11-11,Resighted in last 12 months,Recovered,TER,TRAP,,CHARAD,2020-08-02,Replaced,12,
NABU,NABU:RA-1001479,RA-1001479,Kestrel,EU-PERM-3119548,BL-48639,AWA,2026-01-14,Never resighted,Alive,WET+TER,TRAP,pale,ACCIPI,2020-04-13,Recovered,,
Euring,Euring:RA-1001471,RA-1001471,Peregrine,EU-PERM-8563447,BL-31240,CAF,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,STRIGI,2017-09-16,Issued,,
Euring,Euring:RA-1001433,RA-1001433,Red Kite,EU-PERM-5407372,BL-47722,AWA,,Never resighted,Alive,TER,MIST,,,2016-05-15,Retired,,
Euring,Euring:RA-1001429,RA-1001429,Sparrowhawk,EU-PERM-6616319,BL-77537,WEU,,Never resighted,Recovered,WET+TER,MIST,,ANSERI,2023-05-24,Replaced,,
NABU,NABU:RA-1001402,RA-1001402,Red Kite,EU-PERM-9087977,,NEO,,Lost contact >12 months,Alive,WET+TER,MIST,,,2015-12-29,Active,,
Euring,Euring:RA-1001443,RA-1001443,Honey Buzzard,EU-PERM-3203419,BL-45349,BSM,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,,Replaced,,
NABU,NABU:RA-1001462,RA-1001462,Buzzard,EU-PERM-3898258,BL-83790,NAM,,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2021-02-03,Recovered,,
NABU,NABU:RA-1001403,RA-1001403,Peregrine,,,EAA,2026-02-28,Lost contact >12 months,Alive,WET,MIST,,,not-a-date,Recovered,,
NABU,NABU:RA-1001467,RA-1001467,Sparrowhawk,EU-PERM-4453897,BL-31614,NAM,,Never resighted,Alive,TER,MIST+TRAP,,ANSERI,2016-01-02,Retired,5,
NABU,NABU:RA-1001417,RA-1001417,Sparrowhawk,EU-PERM-9344656,BL-26459,WEU,2025-07-02,Lost contact >12 months,Recovered,TER,MIST+TRAP,,FALCONI,not-a-date,Replaced,,
Euring,Euring:RA-1001465,RA-1001465,Buzzard,EU-PERM-3803948,BL-79898,NAM,2024-06-25,Never resighted,Recovered,TER,MIST,,CHARAD,2016-11-14,Issued,,
NABU,NABU:RA-1001478,RA-1001478,Hobby,EU-PERM-6501915,BL-50835,NAM,2025-05-14,Lost contact >12 months,Alive,TER,MIST+TRAP,,ACCIPI,,Active,12,
Euring,Euring:RA-1001460,RA-1001460,Goshawk,EU-PERM-5783253,,AWA,2024-05-12,Never resighted,Alive,TER,TRAP,,PASSER,2024-04-20,Replaced,,
Euring,Euring:RA-1001410,RA-1001410,Merlin,EU-PERM-1496204,BL-83140,NAM,2026-01-09,Lost contact >12 months,Alive,TER,MIST+TRAP,,ANSERI,2017-01-10,Retired,,
Euring,Euring:RA-1001417,RA-1001417,Marsh Harrier,EU-PERM-1817135,BL-72800,EAF,2025-03-20,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,2018-04-10,Recovered,,
Euring,Euring:RA-1001475,RA-1001475,Honey Buzzard,EU-PERM-4627753,BL-72343,AWA,2026-02-28,Never resighted,Alive,TER,TRAP,,,2023-01-04,Retired,,
Euring,Euring:RA-1001475,RA-1001475,Goshawk,EU-PERM-3401271,BL-80009,BSM,2025-11-05,Never resighted,Alive,TER,TRAP,,CHARAD,,Replaced,,
NABU,NABU:RA-1001407,RA-1001407,Goshawk,EU-PERM-3453842,BL-87373,NAM,2024-10-21,Never resighted,Recovered,TER,MIST,,,,Retired,,
Euring,Euring:RA-1001484,RA-1001484,Hobby,EU-PERM-4276688,BL-51697,WEU,2025-03-01,Never resighted,Recovered,WET+TER,TRAP,,STRIGI,2019-04-27,Active,,
NABU,NABU:RA-1001462,RA-1001462,Buzzard,EU-PERM-6420083,BL-89337,NEO,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2022-01-01,Replaced,,
NABU,NABU:RA-1001445,RA-1001445,Hobby,EU-PERM-8900709,BL-65580,NAM,,Never resighted,Recovered,WET,MIST+TRAP,,ANSERI,2019-07-13,Retired,,
NABU,NABU:RA-1001478,RA-1001478,Osprey,EU-PERM-4931006,BL-99371,BSM,2024-10-03,Never resighted,Recovered,TER,TRAP,,PASSER,2022-07-14,Replaced,,
NABU,NABU:RA-1001505,RA-1001505,Honey Buzzard,EU-PERM-8544845,BL-34292,NEO,,Never resighted,Alive,WET+TER,TRAP,,,0000-00-00,Retired,6,
Euring,Euring:RA-1001488,RA-1001488,Merlin,,BL-77606,CAF,2025-06-06,Never resighted,Recovered,WET,TRAP,,,,Retired,,
Euring,Euring:RA-1001409,RA-1001409,Peregrine,EU-PERM-3830992,BL-30550,AWA,2025-12-13,Lost contact >12 months,Alive,TER,TRAP,,CHARAD,2024-13-01,Active,,
Euring,Euring:RA-1001421,RA-1001421,Honey Buzzard,EU-PERM-6736846,BL-35526,WEU,2026-01-20,Lost contact >12 months,Alive,WET,MIST,,ACCIPI,2022-05-12,Issued,9,
Euring,Euring:RA-1001508,RA-1001508,Marsh Harrier,EU-PERM-9603698,BL-55607,AWA,2025-07-08,Never resighted,Alive,TER,TRAP,,,2017-05-25,Issued,,
NABU,NABU:RA-1001439,RA-1001439,Honey Buzzard,EU-PERM-7747007,BL-77304,EAA,,Never resighted,Alive,TER,MIST,,ANSERI,,Active,8,
Euring,Euring:RA-1001473,RA-1001473,Osprey,EU-PERM-7486072,BL-63199,NAM,2025-05-21,Never resighted,Recovered,WET+TER,MIST,,,2019-01-31,Replaced,,
Euring,Euring:RA-1001460,RA-1001460,Osprey,EU-PERM-7761898,BL-83253,NEO,2024-13-01,Lost contact >12 months,Recovered,TER,TRAP,,FALCONI,2015-04-03,Issued,,
NABU,NABU:RA-1001489,RA-1001489,Red Kite,,BL-42337,CAF,not-a-date,Resighted in last 12 months,Recovered,WET,MIST,,,2020-07-27,Replaced,,
Euring,Euring:RA-1001432,RA-1001432,Osprey,EU-PERM-4303120,,EAF,2025-01-13,Lost contact >12 months,Alive,WET+TER,MIST,,PASSER,,Issued,,
Euring,Euring:RA-1001510,RA-1001510,Marsh Harrier,EU-PERM-5663322,BL-45363,NAM,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,ANSERI,2017-03-23,Recovered,,
Euring,Euring:RA-1001485,RA-1001485,Osprey,EU-PERM-7387175,BL-68394,WEU,,Resighted in last 12 months,Alive,WET,MIST,,,2021-12-07,Issued,8,
Euring,Euring:RA-1001509,RA-1001509,Sparrowhawk,EU-PERM-2180815,,EAF,,Never resighted,Alive,WET+TER,MIST+TRAP,,PASSER,2019-09-06,Retired,,
Euring,Euring:RA-1001457,RA-1001457,Kestrel,EU-PERM-2614057,BL-36572,BSM,2025-01-20,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,ACCIPI,2021-10-31,Active,,
Euring,Euring:RA-1001429,RA-1001429,Peregrine,EU-PERM-8836724,BL-93220,NEO,0000-00-00,Lost contact >12 months,Recovered,WET,MIST+TRAP,,ACCIPI,2015-04-29,Active,,
Euring,Euring:RA-1001471,RA-1001471,Osprey,EU-PERM-7035965,BL-75903,AWA,,Never resighted,Alive,WET+TER,MIST,,CHARAD,,Recovered,,
NABU,NABU:RA-1001475,RA-1001475,Honey Buzzard,EU-PERM-7435601,BL-31582,EAF,2025-02-12,Never resighted,Alive,TER,MIST+TRAP,,,0000-00-00,Retired,,
NABU,NABU:RA-1001523,RA-1001523,Merlin,EU-PERM-1581420,BL-12588,NAM,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2024-11-13,Replaced,,
Euring,Euring:RA-1001463,RA-1001463,Hobby,EU-PERM-2180536,BL-76482,AWA,2024-01-21,Lost contact >12 months,Alive,WET,TRAP,,,,Retired,,
NABU,NABU:RA-1001446,RA-1001446,Peregrine,EU-PERM-6902933,BL-73057,NAM,,Lost contact >12 months,Alive,WET+TER,TRAP,,ANSERI,2015-11-13,Replaced,,
Euring,Euring:RA-1001460,RA-1001460,Osprey,EU-PERM-8814139,BL-42440,BSM,2025-11-10,Never resighted,Alive,WET,TRAP,,,2025-02-31,Issued,0,
NABU,NABU:RA-1001468,RA-1001468,Honey Buzzard,EU-PERM-5204212,BL-61863,CAF,,Resighted in last 12 months,Recovered,TER,MIST,,ANSERI,0000-00-00,Retired,,
Euring,Euring:RA-1001490,RA-1001490,Honey Buzzard,EU-PERM-2659158,BL-66050,EAA,2025-08-01,Never resighted,Recovered,TER,TRAP,,,2016-09-14,Retired,,
Euring,Euring:RA-1001503,RA-1001503,Peregrine,EU-PERM-6570858,BL-43749,EAA,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,STRIGI,31/12/2024,Active,,
NABU,NABU:RA-1001525,RA-1001525,Hobby,EU-PERM-4908766,BL-91608,WEU,2024-12-24,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,,2017-11-17,Retired,7,
NABU,NABU:RA-1001433,RA-1001433,Peregrine,EU-PERM-3751491,,NAM,2026-01-02,Never resighted,Alive,WET,MIST,,ANSERI,,Retired,,
NABU,NABU:RA-1001523,RA-1001523,Sparrowhawk,EU-PERM-1613634,BL-96765,NEO,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,ANSERI,2019-03-10,Retired,,
Euring,Euring:RA-1001503,RA-1001503,Osprey,EU-PERM-2702462,,NEO,2025-09-11,Resighted in last 12 months,Recovered,WET+TER,TRAP,pale,STRIGI,,Recovered,,
Euring,Euring:RA-1001436,RA-1001436,Osprey,,BL-18381,NEO,2025-10-03,Resighted in last 12 months,Alive,WET+TER,MIST,,PASSER,2015-03-15,Retired,7,
Euring,Euring:RA-1001465,RA-1001465,Buzzard,EU-PERM-5833498,BL-97416,AWA,2025-07-23,Lost contact >12 months,Alive,WET+TER,TRAP,,PASSER,0000-00-00,Recovered,,
NABU,NABU:RA-1001489,RA-1001489,Peregrine,EU-PERM-6038511,,CAF,,Never resighted,Alive,WET+TER,TRAP,,CHARAD,2016-12-13,Active,,
NABU,NABU:RA-1001449,RA-1001449,Marsh Harrier,EU-PERM-2408700,,BSM,2025-06-23,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2024-04-12,Recovered,,
NABU,NABU:RA-1001465,RA-1001465,Sparrowhawk,EU-PERM-1545609,BL-35848,CAF,2024-04-20,Lost contact >12 months,Alive,WET+TER,TRAP,,CHARAD,2023-12-31,Replaced,,
NABU,NABU:RA-1001507,RA-1001507,Osprey,EU-PERM-8956149,BL-72546,WEU,,Resighted in last 12 months,Recovered,TER,TRAP,,FALCONI,2024-13-01,Active,,
Euring,Euring:RA-1001477,RA-1001477,Peregrine,EU-PERM-7762804,,AWA,2024-02-05,Resighted in last 12 months,Alive,TER,MIST+TRAP,,FALCONI,2021-04-25,Recovered,,
NABU,NABU:RA-1001510,RA-1001510,Osprey,EU-PERM-2237447,BL-48330,BSM,2025-12-28,Lost contact >12 months,Alive,TER,MIST+TRAP,pale,,2020-11-04,Recovered,,
Euring,Euring:RA-1001515,RA-1001515,Osprey,EU-PERM-9041394,BL-23302,WEU,,Lost contact >12 months,Recovered,TER,TRAP,,CHARAD,,Retired,,
Euring,Euring:RA-1001528,RA-1001528,Sparrowhawk,EU-PERM-6290918,BL-93858,NEO,2024-12-25,Never resighted,Alive,TER,TRAP,,,2015-04-25,Retired,,
Euring,Euring:RA-1001493,RA-1001493,Buzzard,EU-PERM-2596620,BL-27598,WEU,,Never resighted,Recovered,TER,TRAP,,CHARAD,2016-12-26,Recovered,,
NABU,NABU:RA-1001465,RA-1001465,Sparrowhawk,EU-PERM-8376746,BL-42835,BSM,2026-03-03,Never resighted,Recovered,WET+TER,MIST+TRAP,,PASSER,,Replaced,,
NABU,NABU:RA-1001507,RA-1001507,Honey Buzzard,EU-PERM-1801484,BL-11252,WEU,2024-05-21,Never resighted,Recovered,WET+TER,MIST,,,,Issued,,
NABU,NABU:RA-1001514,RA-1001514,Buzzard,EU-PERM-7712391,BL-89794,NAM,2024-13-01,Never resighted,Recovered,TER,MIST+TRAP,,STRIGI,2017-03-26,Retired,,
NABU,NABU:RA-1001487,RA-1001487,Honey Buzzard,EU-PERM-2612920,BL-81976,NEO,2025-08-12,Lost contact >12 months,Alive,WET+TER,MIST,,CHARAD,2024-13-01,Replaced,10,
Euring,Euring:RA-1001522,RA-1001522,Peregrine,EU-PERM-7867232,BL-30243,CAF,2024-06-27,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,2016-05-05,Retired,,
Euring,Euring:RA-1001528,RA-1001528,Red Kite,EU-PERM-9239431,BL-19791,EAA,2024-05-06,Lost contact >12 months,Alive,TER,MIST,,PASSER,2016-11-07,Recovered,3,
NABU,NABU:RA-1001479,RA-1001479,Kestrel,EU-PERM-2230524,BL-45789,WEU,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1001470,RA-1001470,Kestrel,EU-PERM-7628625,BL-39209,EAF,2024-07-17,Never resighted,Alive,TER,TRAP,dark,ACCIPI,2015-12-02,Issued,,
Euring,Euring:RA-1001517,RA-1001517,Osprey,EU-PERM-6052617,BL-92755,CAF,2025-07-02,Resighted in last 12 months,Recovered,WET+TER,MIST,,STRIGI,2018-04-24,Retired,,
Euring,Euring:RA-1001522,RA-1001522,Red Kite,EU-PERM-4169230,BL-10584,AWA,2025-02-31,Resighted in last 12 months,Alive,WET,TRAP,,ACCIPI,2023-04-01,Recovered,,
Euring,Euring:RA-1001488,RA-1001488,Peregrine,EU-PERM-4612970,BL-76543,WEU,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,not-a-date,Retired,,
NABU,NABU:RA-1001469,RA-1001469,Red Kite,EU-PERM-9515656,BL-69322,AWA,,Lost contact >12 months,Alive,TER,TRAP,,FALCONI,2022-01-25,Recovered,,
Euring,Euring:RA-1001493,RA-1001493,Marsh Harrier,EU-PERM-8648228,BL-68181,BSM,2024-06-05,Never resighted,Recovered,WET,TRAP,,,,Issued,,
Euring,Euring:RA-1001542,RA-1001542,Honey Buzzard,EU-PERM-1014740,BL-52063,NEO,2024-07-21,Resighted in last 12 months,Recovered,WET,TRAP,,CHARAD,,Recovered,,
Euring,Euring:RA-1001490,RA-1001490,Osprey,EU-PERM-9300809,BL-38033,BSM,,Never resighted,Recovered,TER,TRAP,,FALCONI,2021-08-23,Recovered,,
Euring,Euring:RA-1001464,RA-1001464,Marsh Harrier,EU-PERM-7309431,BL-93085,EAA,,Lost contact >12 months,Alive,WET+TER,TRAP,,,,Recovered,,
NABU,NABU:RA-1001520,RA-1001520,Sparrowhawk,EU-PERM-2991953,BL-27704,CAF,0000-00-00,Resighted in last 12 months,Alive,WET,MIST+TRAP,,ANSERI,2020-10-06,Recovered,,
NABU,NABU:RA-1001562,RA-1001562,Peregrine,EU-PERM-3242628,BL-53343,BSM,2026-01-15,Lost contact >12 months,Alive,TER,MIST,,ANSERI,2016-12-24,Retired,,
NABU,NABU:RA-1001501,RA-1001501,Buzzard,EU-PERM-8083443,,NEO,0000-00-00,Lost contact >12 months,Recovered,WET,TRAP,,CHARAD,,Retired,,
Euring,Euring:RA-1001480,RA-1001480,Red Kite,EU-PERM-9002040,BL-35480,WEU,,Never resighted,Recovered,WET+TER,TRAP,,PASSER,2021-02-21,Recovered,,
NABU,NABU:RA-1001496,RA-1001496,Marsh Harrier,EU-PERM-5529087,BL-56489,NAM,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,PASSER,2020-12-10,Issued,,
NABU,NABU:RA-1001483,RA-1001483,Honey Buzzard,EU-PERM-9765934,BL-69368,WEU,0000-00-00,Lost contact >12 months,Recovered,WET+TER,TRAP,,,2016-04-06,Issued,,
